Adres,Data,Energia,Wejście dod 1,Wejście dod 2,Wejście dod 3,Wejście dod 4
Wielewska 6/1;2018-08-28;174.254;507.118;0.0;0.0;0.0
Wielewska 6/2;2018-08-28;114.238;700.74;0.0;0.0;0.0
Wielewska 6/3;2018-08-28;201.42;444.913;0.0;0.0;0.0
Wielewska 6/4;2018-08-28;60.859;230.399;0.0;0.0;0.0
Wielewska 6/5;2018-08-28;104.129;584.206;0.0;0.0;0.0
Wielewska 6/6;2018-08-28;121.577;284.328;0.0;0.0;0.0
Wielewska 6/7;2018-08-28;61.103;381.272;0.0;0.0;0.0
Wielewska 6/8;2018-08-28;168.89;729.247;0.0;0.0;277.935
Wielewska 6/9;2018-08-28;131.48;736.491;0.0;0.0;0.0
Wielewska 6/10;2018-08-28;104.088;519.769;0.0;0.0;392.1
Wielewska 6/11;2018-08-28;132.046;335.312;0.0;0.0;0.0
Wielewska 6/12;2018-08-28;82.484;448.082;0.0;0.0;400.808
Wielewska 6/13;2018-08-28;84.632;408.186;0.0;0.001;0.001
Wielewska 6/14;2018-08-28;85.689;554.349;0.0;0.0;0.0
Wielewska 6/15;2018-08-28;82.774;444.95;0.003;0.003;0.034
Wielewska 6/16;2018-08-28;95.792;559.052;0.0;0.0;0.0
Wielewska 6/17;2018-08-28;207.553;425.638;0.0;2.669;0.0
Wielewska 6/18;2018-08-28;93.694;595.232;0.002;0.0;0.0
Wielewska 6/19;2018-08-28;154.417;297.118;0.0;0.0;0.0
Wielewska 6/20;2018-08-28;197.05;1173.783;0.0;0.0;0.0
Wielewska 6/21;2018-08-28;77.557;204.465;0.0;0.0;0.0
Wielewska 6/22;2018-08-28;134.601;693.237;0.0;0.0;0.0
Wielewska 6/23;2018-08-28;84.275;225.234;0.0;0.0;0.0
Wielewska 6/24;2018-08-28;101.412;329.805;0.0;0.0;0.0
Wielewska 4/1;2018-08-28;76.604;136.495;0.0;0.0;0.0
Wielewska 4/2;2018-08-28;108.519;479.299;0.0;0.0;0.0
Wielewska 4/3;2018-08-28;113.571;396.088;0.0;0.0;0.0
Wielewska 4/4;2018-08-28;68.145;363.726;0.0;0.0;0.0
Wielewska 4/5;2018-08-28;73.231;443.478;0.0;84.324;77.996
Wielewska 4/6;2018-08-28;218.572;523.331;0.0;0.0;0.0
Wielewska 4/7;2018-08-28;278.182;257.215;0.0;0.0;0.0
Wielewska 4/8;2018-08-28;138.526;410.201;0.001;0.0;0.0
Wielewska 4/9;2018-08-28;50.938;493.326;17.001;0.0;36.319
Wielewska 4/10;2018-08-28;154.77;412.285;0.0;0.0;0.0
Wielewska 4/11;2018-08-28;153.987;304.821;0.0;0.0;0.0
Wielewska 4/12;2018-08-28;92.651;64.548;0.0;0.0;0.0
Wielewska 4/13;2018-08-28;85.581;453.086;0.033;0.0;0.0
Wielewska 4/14;2018-08-28;59.975;361.828;0.0;0.0;0.0
Wielewska 4/15;2018-08-28;167.977;394.79;0.0;0.0;0.0
Wielewska 4/16;2018-08-28;66.869;341.188;0.0;0.0;0.0
Wielewska 4/17;2018-08-28;137.265;613.326;0.0;0.0;0.02
Wielewska 4/18;2018-08-28;80.837;369.152;0.0;0.0;0.0
Wielewska 4/19;2018-08-28;58.063;368.6;0.0;0.0;0.0
Wielewska 4/20;2018-08-28;66.065;143.487;0.001;0.0;0.0
Wielewska 4/21;2018-08-28;122.744;396.28;0.0;0.0;0.0
Wielewska 4/22;2018-08-28;62.994;421.37;0.0;0.0;0.0
Wielewska 4/23;2018-08-28;94.368;625.16;0.0;0.0;0.0
Wielewska 4/24;2018-08-28;72.335;448.789;0.0;0.0;0.0
Wielewska 2/1;2018-08-28;101.842;719.391;0.003;0.0;0.0
Wielewska 2/2;2018-08-28;141.628;662.561;0.0;0.01;0.0
Wielewska 2/3;2018-08-28;134.139;482.175;0.0;0.0;0.0
Wielewska 2/4;2018-08-28;73.454;465.549;0.002;0.007;0.001
Wielewska 2/5;2018-08-28;91.817;660.932;0.0;0.0;0.0
Wielewska 2/6;2018-08-28;117.869;808.973;0.0;0.0;0.0
Wielewska 2/7;2018-08-28;104.034;602.104;0.0;0.001;0.0
Wielewska 2/8;2018-08-28;96.726;664.822;0.0;0.0;0.0
Wielewska 2/9;2018-08-28;99.108;956.877;0.106;0.0;0.064
Wielewska 2/10;2018-08-28;90.212;612.232;0.0;0.0;0.0
Wielewska 2/11;2018-08-28;104.651;668.891;0.0;0.0;0.0
Wielewska 2/12;2018-08-28;187.819;323.191;0.0;0.0;0.0
Wielewska 2/13;2018-08-28;95.068;615.715;0.0;0.0;0.0
Wielewska 2/14;2018-08-28;198.873;627.04;0.001;0.014;0.011
Wielewska 2/15;2018-08-28;119.364;730.533;0.0;0.0;0.0
Wielewska 2/16;2018-08-28;68.622;324.589;0.0;0.0;0.005
Wielewska 2/17;2018-08-28;88.673;711.924;0.0;0.0;0.0
Wielewska 2/18;2018-08-28;66.808;382.497;7.936;0.523;0.095
Wielewska 2/19;2018-08-28;65.54;104.508;102.372;67.176;5.678
Wielewska 2/20;2018-08-28;103.68;710.288;0.0;0.0;0.0
Wielewska 2/21;2018-08-28;124.916;734.12;0.0;0.0;0.0
