Adres,Data,Energia,Wejście dod 1,Wejście dod 2,Wejście dod 3,Wejście dod 4
Wielewska 6/1;2019-12-11;149.357;509.718;0.001;0.0;0.0
Wielewska 6/2;2019-12-11;169.621;909.532;0.01;0.0;0.0
Wielewska 6/3;2019-12-11;195.24;1303.353;0.0;0.0;0.485
Wielewska 6/4;2019-12-11;138.603;530.853;296.527;0.0;0.0
Wielewska 6/5;2019-12-11;190.579;754.48;384.51;0.0;0.0
Wielewska 6/6;2019-12-11;89.214;340.132;0.0;0.0;0.0
Wielewska 6/7;2019-12-11;166.158;540.412;0.0;0.0;0.0
Wielewska 6/8;2019-12-11;99.758;329.25;19.527;0.0;0.0
Wielewska 6/9;2019-12-11;240.034;1055.339;0.0;0.0;0.0
Wielewska 6/10;2019-12-11;183.003;318.36;0.0;0.0;0.0
Wielewska 6/11;2019-12-11;119.449;1438.99;0.0;0.0;0.0
Wielewska 6/12;2019-12-11;120.97;1395.465;0.0;0.0;0.0
Wielewska 6/13;2019-12-11;9.071;103.772;0.0;0.0;0.0
Wielewska 6/14;2019-12-11;180.469;797.475;34.651;0.003;0.0
Wielewska 6/15;2019-12-11;121.597;728.822;0.0;0.0;0.0
Wielewska 6/16;2019-12-11;111.944;298.5;1.17;0.0;0.0
Wielewska 6/17;2019-12-11;192.127;831.214;0.0;0.0;0.0
Wielewska 6/18;2019-12-11;123.912;492.653;0.001;0.0;0.0
Wielewska 6/19;2019-12-11;122.199;494.4;0.0;0.0;0.001
Wielewska 6/20;2019-12-11;40.288;943.683;0.0;0.0;0.0
Wielewska 6/21;2019-12-11;100.758;462.731;0.0;0.0;0.0
Wielewska 6/22;2019-12-11;108.83;470.194;0.001;0.008;0.0
Wielewska 6/23;2019-12-11;2.643;24.481;0.0;0.0;0.0
Wielewska 6/24;2019-12-11;19.606;77.298;0.0;0.0;0.0
Wielewska 4/1;2019-12-11;10.111;35.774;0.0;0.0;0.0
Wielewska 4/2;2019-12-11;8.809;61.306;0.0;0.0;0.0
Wielewska 4/3;2019-12-11;8.262;71.762;0.0;0.0;0.0
Wielewska 4/4;2019-12-11;7.073;63.731;0.0;0.0;0.0
Wielewska 4/5;2019-12-11;5.557;61.121;0.0;0.0;0.0
Wielewska 4/6;2019-12-11;9.099;95.779;0.0;0.0;0.0
Wielewska 4/7;2019-12-11;6.312;48.454;0.0;0.0;0.0
Wielewska 4/8;2019-12-11;7.41;88.438;0.0;0.0;0.0
Wielewska 4/9;2019-12-11;3.739;50.331;0.0;0.0;0.0
Wielewska 4/10;2019-12-11;10.63;72.436;0.0;0.0;0.0
Wielewska 4/11;2019-12-11;92.774;484.073;0.003;0.003;0.034
Wielewska 4/12;2019-12-11;215.661;483.151;0.0;2.669;0.0
Wielewska 4/13;2019-12-11;98.414;316.755;0.001;0.005;0.0
Wielewska 4/14;2019-12-11;147.241;441.569;0.0;0.0;0.0
Wielewska 4/15;2019-12-11;95.556;538.574;0.0;0.0;0.0
Wielewska 4/16;2019-12-11;171.158;393.964;0.001;0.0;0.0
Wielewska 4/17;2019-12-11;126.809;330.898;0.0;0.0;0.0
Wielewska 4/18;2019-12-11;94.738;638.908;0.0;0.0;0.0
Wielewska 4/19;2019-12-11;216.319;551.591;0.0;0.0;0.0
Wielewska 4/20;2019-12-11;102.329;617.42;0.0;0.0;0.0
Wielewska 4/21;2019-12-11;118.207;455.288;0.0;0.0;0.0
Wielewska 4/22;2019-12-11;85.604;247.822;0.0;0.0;0.0
Wielewska 4/23;2019-12-11;92.267;499.021;0.0;0.0;400.808
Wielewska 4/24;2019-12-11;131.164;826.526;0.0;0.0;0.0
Wielewska 2/1;2019-12-11;122.597;833.812;0.003;0.0;0.0
Wielewska 2/2;2019-12-11;153.432;770.021;0.0;0.01;0.0
Wielewska 2/3;2019-12-11;151.41;581.94;0.0;0.0;0.0
Wielewska 2/4;2019-12-11;83.738;484.461;0.002;0.007;0.016
Wielewska 2/5;2019-12-11;123.366;838.277;0.0;0.0;0.0
Wielewska 2/6;2019-12-11;128.056;919.3;0.0;0.0;0.0
Wielewska 2/7;2019-12-11;109.474;618.172;0.0;0.001;0.0
Wielewska 2/8;2019-12-11;110.034;806.357;0.0;0.0;0.0
Wielewska 2/9;2019-12-11;102.527;1017.747;0.106;0.0;0.064
Wielewska 2/10;2019-12-11;100.71;686.446;0.0;0.0;0.0
Wielewska 2/11;2019-12-11;123.699;818.544;0.0;0.0;0.0
Wielewska 2/12;2019-12-11;207.402;408.272;0.0;0.0;0.0
Wielewska 2/13;2019-12-11;15.301;93.078;0.0;0.0;0.0
Wielewska 2/14;2019-12-11;221.823;712.671;0.006;0.043;3.118
Wielewska 2/15;2019-12-11;141.088;788.815;0.005;0.0;0.001
Wielewska 2/16;2019-12-11;78.3;412.027;0.0;0.0;0.005
Wielewska 2/17;2019-12-11;127.698;997.336;0.0;0.0;0.0
Wielewska 2/18;2019-12-11;72.748;399.229;7.936;0.523;0.095
Wielewska 2/19;2019-12-11;69.202;149.606;102.372;67.176;5.678
Wielewska 2/20;2019-12-11;126.52;887.846;0.0;0.0;0.0
Wielewska 2/21;2019-12-11;131.35;794.66;0.0;0.0;0.0
Wielewska 2/22;2019-12-11;192.64;1260.575;0.0;0.0;0.0
Wielewska 2/23;2019-12-11;117.634;348.436;0.0;0.0;0.0
Wielewska 2/24;2019-12-11;134.37;298.54;75.835;141.227;160.548
Wielewska 8/1;2019-12-11;72.297;246.868;0.0;0.0;0.0
Wielewska 8/2;2019-12-11;211.765;1257.156;0.005;0.0;0.0
Wielewska 8/3;2019-12-11;138.612;807.871;0.001;0.0;0.0
Wielewska 8/4;2019-12-11;176.547;266.97;320.065;0.666;5.097
Wielewska 8/5;2019-12-11;112.278;614.514;0.0;0.0;14.121
Wielewska 8/6;2019-12-11;100.632;89.364;3.938;0.0;0.0
Wielewska 8/7;2019-12-11;178.749;765.078;0.001;0.0;277.935
Wielewska 8/8;2019-12-11;113.41;538.402;0.003;0.0;392.1
Wielewska 8/9;2019-12-11;149.464;759.364;0.0;0.0;0.0
Wielewska 8/10;2019-12-11;103.312;641.47;0.002;0.0;0.0
Wielewska 8/11;2019-12-11;81.752;483.088;0.0;0.0;0.0
Wielewska 8/12;2019-12-11;97.063;507.001;0.033;0.0;0.0
Wielewska 8/13;2019-12-11;288.433;288.693;0.0;0.002;0.0
Wielewska 8/14;2019-12-11;92.384;503.246;0.0;0.0;0.0
Wielewska 8/15;2019-12-11;161.178;308.487;0.0;0.0;0.0
